text,label
UNREAL! RIGHT BEFORE MASSACRE…#LasVegas Concert Crowd Sang ‘God Bless America’ [Video],1
"In Sauk City, Wisconsin, the ID office that provides identification for voting is only open on the fifth Wednesday of every month -- a total of four days in 2016.",0
Presidential candidate Clinton promises to prosecute police killers,0
Republicans defend Trump court pick rated 'not qualified',0
Australian government faces uncertain two months after court delays citizenship hearing,0
Says that President Barack Obama said an attack on Syria was going to be a pinprick.,0
"India ""disappointed"" with China blocking bid to blacklist militant leader",0
"Under Barack Obama's plan, the government would spend $1-trillion more.",0
Roughly 25% of RI has a criminal record,0
The five Guantanamo detainees swapped for Bowe Bergdahl are back on the battlefield.,0
Hillary Scolds Major Contributors To Terrorist Groups…Doesn’t Mention They Gave Over $67 MILLION To Clinton Slush Fund,1
Ex-congressman Ford being considered for U.S. transportation secretary: Politico,0
Some 500 detainees were released from Guantanamo during the Bush administration.,0
RT @flightradar24: Playback of flight #4U9525 with speed and altitude graph is available on http://t.co/ngHGFS1e0a http://t.co/9Wogkx8RgT,0
Trump condemns alt-right gathering in Washington: New York Times,0
" Clinton Campaign Has Been Collecting Dirt, Ready To Take On Donald Trump",0
The #CharlieHebdo shooting is an act of terror - violence with a political motive - but well within our existing threat assessment.,0
BODY LANGUAGE EXPERT Gives Clear Examples Of Susan Rice Lying About Trump Surveillance During Interview [VIDEO],1
"South Korea's Moon condemns missile launch, says provocation had been anticipated",0
" Kushner Takes The Only Life Boat, Watches Junior And Manafort Drown From The Shore",1
RUSSIA HITS OBAMA…HARD: “We are reaching a really terrifying conclusion for the whole world: That the White House is defending Islamic State.,1
"There is a provision in the economic stimulus plan that means that ""students cannot meet together in their dorms, if that dorm has been repaired with this federal money, and have a prayer group or a Bible study.""",0
OBAMA SPEAKS ON SUPREME COURT NOMINEE And Takes A Swipe At Donald Trump [Video],1
SIX PROMINENT DEMOCRATS WHO CALLED FOR VIOLENCE Against Americans That Don’t Agree With Their Politics [VIDEO],1
U.N. says worried by reports of forced displacement of Kurds in northern Iraq,0
"NATIONAL PET CHAIN Linked To Outbreak of Bacterial Infection Sickens 39 People In 7 States, 9 Victims Have Already Been Hospitalized",0
California lawmaker aims to reduce eating disorders among fashion models,0
U.S. lawmakers disrupt Orlando 'moment of silence' over gun policy,0
Sanders not ending campaign in Thursday's video speech: spokesman,0
DISGUSTING! Hillary Voters Taunt And Abuse Americans In Their Effort To: “Make America Mexico Again” [Video],1
UPDATE: Attacker shot dead in Parliament after soldier shot at War Memorial http://t.co/pp6hcfWcRw #OttawaShooting http://t.co/tx8j82FOYc,1
YOU’LL NEVER GUESS WHAT’S PREDICTED FOR OBAMA’S GLOBAL WARMING PROMO TRIP TO ALASKA,1
Ugandan parliament passes law allowing Museveni to seek re-election,0
Billy Bush suspended from 'Today' show after tape of Trump's lewd comments: memo,1
AIR FORCE WILL EASE POLICY ON DISCHARGING TRANSGENDERS,0
 Why The Hell Are Our News Media Whitewashing Domestic Terrorism In Oregon?,1
The only time in our history when the debt has been higher than this was the end of World War II.,0
Weve saved over $100 million of (health care) costs in Milwaukee County. I did that.,0
Hawaii grandma's plea launches women's march in Washington,0
Thai junta sets firm date for election after many false starts,0
"China, Taiwan spar over Chinese diplomat's invasion threat",0
Papua New Guinea court rejects bid to restore services to asylum-seeker camp,0
Ukraine investigators fear corruption cases could get buried,0
"You dont have to be as smart as a fifth-grader to know what causes the climate is the sun. The sun. I have people tell me, Carbon dioxide warms the Earth. No, it doesnt. The sun warms the Earth.",0
Catalan parliament votes to start 'constituent process' to split from Spain,0
 CNN Reporter DESTROYS Trump Surrogate’s ‘Birtherism’ Lies With Pure Facts (VIDEO),1
DWAYNE ‘THE ROCK’ JOHNSON’S Awesome Message To Americans After The Election: “Lead by example…We got this!”,1
BREAKING: FEDERAL COURT RULES ON NSA’S WARRANTLESS COLLECTION OF DATA…,1
"WHEN A GOVERNMENT PUTS IMMIGRANTS BEFORE CITIZENS: Swedish Citizens Have No Place To Live, No Jobs, Need To Carry Guns Everywhere They Go",0
House Speaker Ryan expects more emergency relief for hurricanes: Fox,0
Says iPads and iPhones are built in the United States of America.,0
 Trump Stands Up For Fellow Sexual Harasser Bill O’Reilly: He Didn’t Do ‘Anything Wrong’,1
 Bernie Sanders Just Received Some Excellent News About His Campaign,0
Says state schools superintendent candidate Don Pridemore voted for the largest cuts to public education in our state history and for $2.3 billion in tax breaks for corporations and the wealthy.,0
A young Chinese rebel feels the pull of family ties,0
GREAT VIDEO! THE SILENT MAJORITY SPEAKS UP!,1
"Obama congratulates Clinton, to meet with Sanders: White House",0
"Pennsylvania budget to go into effect, ending long stalemate",0
BREAKING NEWS: Controversial ALABAMA GOP Senate Primary Race Winner Announced,0
WATCH KELLYANNE CONWAY vs Total Jerk Chris Cuomo On Fake Russian Hacking [Video],1
Kremlin says not in touch with Donald Trump's team: agencies,0
BUDWEISER Unveils SUPER BOWL Ad That Distorts Truth About Trump’s Temporary Refugee Ban [VIDEO],1
 Melania Trump Hit With SERIOUS Side-Eye After Telling Black Kids To Respect Each Other,1
"German chancellor Angela Merkel ""deeply shaken"" by #Germanwings crash, spokesperson says http://t.co/rpzUdmE3s0",0
Hillary Clinton: “Victory Fund” Gets Massive Cash Injection from Hedge Fund Management (Soros),1
HOW PROGRESSIVE! Women’s March Organizer Has Ties To Terror Group Hamas…Advocates For SHARIA LAW,1
"Factbox: Trump budget boosts military, slashes domestic programs",0
Boiler Room EP #85 – The Return of the Social Rejects Club,1
Texas had the worst voter participation in the country in the November 2014 elections.,0
"""As with 9/11, most French residents will remember for a long time where they were on January 7, 2015."" http://t.co/GTM7lKrIpK #CharlieHebdo",0
‘SEEMS LIKE A THREAT’: ABC’s Raddatz Tries to Get Trump Adviser to Badmouth President Over WWE Tweet [Video],1
"FBI INVESTIGATION Into HILLARY’S Email Server Entering “Very, very dangerous phase” [VIDEO]",1
Says Sen. Ted Cruz used to be in favor of birthright citizenship but is now against it.,0
VALERIE JARRETT JUST MOVED INTO Barack And Michelle Obama’s DC Home…Plans To Help OUST Trump…ERIC HOLDER WARNS: “It’s coming…He’s coming…He’s ready to roll”,1
TEMPERS FLARE IN DC: BIKERS FOR TRUMP Break Through Protester Line…Rioters Trap Wife Of Trump Supporter…Trump Bikers Brawl With Masked Protesters [VIDEO],1
COMRADES IN LIBERAL MI College Town Filled With Medical Marijuana Stores IGNORE State Law To Punish LEGAL Tobacco Users [VIDEO],1
 Wow: Did The Palins Lie About When Bristol’s Baby Was Born To Cover Up The Truth? (IMAGES),1
Obama takes Supreme Court fight to Republican senators' home turf,0
We are observing a minute's silence today at 11am. If you support press freedom please share &amp; join us #JeSuisCharlie http://t.co/RpO4aXd7PE,0
MOTHER OF CRYING BABY AT TRUMP RALLY: “Mr. Trump NEVER kicked me or my child out”…Liberal Reporter Backs Up Her Story,1
Trump backs Republican healthcare plan: U.S. health secretary,0
Russian Islamic State fighter sentenced to hang in Iraq,0
"Says, The Democrats proposed budget is also balanced by using more in new tax revenue than in total PERS reform or savings.",0
" Steve King Tries To Defend White Supremacist Tweet; He Just Made Things Much, Much Worse (VIDEO)",1
Facebook partners with news outlets for Election Day live video blitz,1
Trump Faces Off With CNN’s Jake Tapper Over Event Fistacuffs,1
Says he voted for disaster relief and full funding of FEMA.,0
Effort to repeal/replace Obamacare clears first Senate hurdle,0
 Bernie Sanders Says You Can’t Be A Moderate And A Progressive (TWEETS),1
The federal government has 77 different means-tested social welfare programs.,0
Hillary Clinton’s ‘Presidency’ has Already Begun as Lame Ducks Promote Her War on Syria,1
"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",0
First Open Lesbian Bishop Wants To Add Muslim Prayer Room And Remove All Crosses From Church…Here’s Why,1
 Democrats Give Trump A Big F**ck You After He Attacks Them In Insane Twitter Rant,1
" Trump Is Going To Make Measles Great Again, Will Meet With Top Anti-Vaxxer To Discuss Vaccines",0
"Charlie Hebdo editor Stéphane Charbonnier, killed today, on the ""dead or alive"" list of AQAP (Inspire, March 1 2013) http://t.co/MptFsbYWEz",0
The average minimum wage worker is 35 years old.,0
"Palin ""stopped the Bridge to Nowhere.""",0
"CELEBRITY CRUISE LINE CEO Makes Political Statement With Stunning Open-Borders, Trump Bashing Ad [VIDEO]",1
The 2006 Massachusetts health care law has added (only) about 1 percent to our state budget.,0
Catalan government to appeal direct rule in constitutional court,0
"Why the killing of Charlie Hebdo cartoonists will make art stronger
http://t.co/kePuer7hTe http://t.co/zDyDWhhPyU",0
Says Tom Hughes supports paving over thousands of acres with over-development and sprawl.,0
" White House Gives Up Trying To Control Trump, Lawyers Are Ready To Quit (TWEETS)",1
"Jeez, what is it with Toronto and cancellations? First IE, now Prince concerts. Remind me to book next family reunion there.",0
California voting expert bares naked truth about politics,1
"CNN’S FAKE NEWS BACKFIRES! CNN Legal Analyst Agrees With Trump On FBI, DOJ: “Off the rails!” [Video]",1
IS JADE HELM 15 REALLY ABOUT MARTIAL LAW? Texas Ranger Relays What He Saw Inside Military Trains,1
BREAKING: New CA Law Will Allow Cops To Confiscate Legally Owned Guns,1
U.S. APOLOGIZES FOR HUMAN RIGHTS VIOLATIONS AT U.N. REVIEW TO COUNTRIES WITH WORSE HUMAN RIGHTS VIOLATIONS,0
"Sherrod Brown opposed blocking a new EPA emissions rule, despite acknowledging that the EPAs cap-and-trade regulations are burdensome and could harm economic growth in Ohio.",0
“I’LL PUT A BULLET IN YOUR HEAD!” Scuffle Breaks Out Between TX Legislators After GOP Rep Calls ICE On Angry Illegal Aliens Who Crashed Chambers To Protest Sanctuary Cities Ban [VIDEO],1
 Trump Just Praised Fox News’ Ratings And Attacked CNN Again Then Got CRUSHED By Twitter (TWEETS),1
Dominican Republic shuts most ports ahead of Hurricane Maria,0
 Obama’s EPIC Smackdown Of GOP Senator For Using Him In Ads (VIDEO),1
"Google is donating nearly $300,000 to Charlie Hebdo http://t.co/t9c80aSkhL http://t.co/qWqHwnPtAX",0
" ‘Responsible Gun Owner’ Holds Children At Gunpoint, Lectures Them About Crime",1
" With Just One Phone Call, Trump SHATTERS Our Relationship With China",0
FORMER SECRETARY OF DEFENSE GATES RIPS INTO OBAMA For Putting Politics Over Our Troops [Video],1
WHO WILL SUPPORT “THE BERN”? New Numbers Show OBAMA STOLE An EXTRA 6 Months Income From Average Working American Since Bush Years,1
LAURA INGRAHAM ON FIRE: Nails Republicans On These Key Points In Budget Battle [Video],1
Egypt says suspended U.S. military exercises to resume,0
Says Rick Perry is a 25-year incumbent.,0
China says hopes Iran nuclear deal stays intact amid Trump criticism,0
Granite State shipbuilders . . . built the first ship that sailed into battle under a new American flag.,0
Chief Jackson: initial contact between officer and #MikeBrown was not related to robbery. #Ferguson,1
One out of four corporations doesnt pay a nickel in (federal income) taxes.,0
Trump says would meet North Korean leader under right circumstances: Bloomberg,0
Mexico will only remain in NAFTA if good for national interest: foreign minister,0
Tillerson urges return to civilian rule in Zimbabwe,0
"Mugabe, wife, top allies holed up in 'Blue House' compound: source",0
HEAD GAMES: Technology With The Potential To Shape Reality,0
"In call with Saudi king, Trump urges end to Qatar dispute: White House",0
The 1908 Model T earned better gas mileage than a typical SUV sold in 2008.,0
U.S. will consider resuming halted military aid to Egypt: Trump,0
 Twitter Beautifully Fact Checks Trump In Real Time After He Calls Russia Scandal ‘Fake News’,1
POPULAR CONSERVATIVE SENATOR JEFF SESSIONS Says Trump Is More About A Movement Than A Man…Tells PAUL RYAN To Get On Board Trump Train Or Get Run Over,1
 AZ Pastor: ‘Perfect Christians’ Would Bathe In ‘F*ggot’ Blood While Singing Psalms (VIDEO),1
 WATCH: Watergate Reporter Says Trump Lies And Denies Facts More Than Richard Nixon Ever Did,1
Schumer on Republican Obamacare repeal: it's their responsibility,0
"After a federal inquiry corroborated Hillary Clinton on Whitewater, the next day, there was nothing in the media about it.",0
 Donald Trump Sends Out Embarrassing New Year’s Eve Message; This is Disturbing,1
